feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1003/1003_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.41,64,188
data/features/mels/val/crema-d/1003/1003_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.18_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.18,64,188
data/features/mels/val/crema-d/1003/1003_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.96_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,0.96,64,188
data/features/mels/val/crema-d/1003/1003_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.15_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.15,64,188
data/features/mels/val/crema-d/1003/1003_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.76,64,188
data/features/mels/val/crema-d/1003/1003_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.76,64,188
data/features/mels/val/crema-d/1003/1003_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.11,64,188
data/features/mels/val/crema-d/1003/1003_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.46_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.46,64,188
data/features/mels/val/crema-d/1003/1003_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.7,64,188
data/features/mels/val/crema-d/1003/1003_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.79,64,188
data/features/mels/val/crema-d/1003/1003_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.63,64,188
data/features/mels/val/crema-d/1003/1003_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.76,64,188
data/features/mels/val/crema-d/1003/1003_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,angry,data/processed/audio/crema-d/1003/angry/1003_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.21,64,188
data/features/mels/val/crema-d/1003/1003_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.28_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.28,64,188
data/features/mels/val/crema-d/1003/1003_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.0,64,188
data/features/mels/val/crema-d/1003/1003_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.07_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.07,64,188
data/features/mels/val/crema-d/1003/1003_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.82,64,188
data/features/mels/val/crema-d/1003/1003_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e2.98_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.98,64,188
data/features/mels/val/crema-d/1003/1003_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
