filepath,label_std
data/processed/audio/crema-d/1003/angry/1003_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/angry/1003_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1003/disgust/1003_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/disgust/1003_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1003/fear/1003_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/fear/1003_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1003/happy/1003_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
