filepath,label_std
data/processed/audio/crema-d/1015/angry/1015_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/angry/1015_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1015/disgust/1015_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
