wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1003/angry/1003_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.41,1.41,0.051785506308078766,0.07104244828224182,0.1068816489361702,1257.675149619873,301.34502904076913,344.22057489773204,77.89904216767718,215.59643660857103,400.0,0.19680851697921753
data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.18,1.18,0.06162725016474724,0.08735357224941254,0.07236951462765957,979.3148570199651,248.23223371325798,249.08992447176465,9.637696871263179,219.36499593892518,268.51450055605267,0.31382977962493896
data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,0.96,0.96,0.0401880219578743,0.06960131973028183,0.043688185671542555,647.850066448236,285.83507827114096,291.13063656843747,16.525670287046385,257.8740616879158,313.83363915870024,0.2606382966041565
data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.15,1.15,0.05192982032895088,0.07828453928232193,0.06291036402925532,868.5619454796041,344.00698121189873,344.22057489773204,4.137654888687187,336.3585661014858,352.26634943845943,0.13297872245311737
data/processed/audio/crema-d/1003/angry/1003_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.76,1.76,0.06382360309362411,0.06778328120708466,0.11109697057845745,1398.3344291739752,243.33299091430646,233.75544971224912,17.2204773521089,227.10088581417543,276.38257599355524,0.21808511018753052
data/processed/audio/crema-d/1003/angry/1003_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.76,1.76,0.059145066887140274,0.07585219293832779,0.10660893866356383,1322.960300640743,318.8296775293715,287.786716002164,65.4003593269297,233.75544971224912,400.0,0.2606382966041565
data/processed/audio/crema-d/1003/angry/1003_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,2.11,2.11,0.051421839743852615,0.04995971545577049,0.19087381565824468,1946.3209718738665,298.3445485329061,303.14331330207966,52.12661279725205,200.0,393.12823941810046,0.47340425848960876
data/processed/audio/crema-d/1003/angry/1003_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,2.46,2.46,0.09570842236280441,0.07019291818141937,0.1303996633976064,1857.388595390424,342.1474360893669,352.27222610164915,47.603909828714,243.40070273411817,400.0,0.585106372833252
data/processed/audio/crema-d/1003/angry/1003_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.7,1.7,0.0412343293428421,0.05132756009697914,0.08593230551861702,1144.5921416871277,274.2886032419855,237.8414230005442,81.39209596109127,180.25009252216606,400.0,0.4095744788646698
data/processed/audio/crema-d/1003/angry/1003_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.79,1.79,0.06749829649925232,0.07364387065172195,0.10398572556515957,1377.949708896777,320.6635710951202,319.31935454265994,22.24747878405012,271.6344887654643,358.423856764781,0.4521276652812958
data/processed/audio/crema-d/1003/angry/1003_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.63,1.63,0.055093929171562195,0.06712353229522705,0.12167812915558511,1391.5566227180223,369.16824518961926,400.0,39.705027364247165,286.12918648705164,400.0,0.21276596188545227
data/processed/audio/crema-d/1003/angry/1003_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,1.76,1.76,0.04785502329468727,0.05900086835026741,0.1161641871675532,1419.1215778274618,345.9465660427566,354.3070076409443,35.82738153004779,273.20805135087915,400.0,0.292553186416626
data/processed/audio/crema-d/1003/angry/1003_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,3.0,3.0,0.057727012783288956,0.052414149045944214,0.2615239569481383,2662.331657426243,266.8080259100054,243.40070273411817,49.322872739483316,218.10154653305153,364.6889954232867,0.5265957713127136
