wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1015/angry/1015_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,0.99,0.99,0.031870417296886444,0.05775833874940872,0.03999490940824468,651.301501281879,148.71128044126445,149.83070768766817,13.597600464630036,123.82763603774404,174.11011265922482,0.30319148302078247
data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,1.02,1.02,0.041960813105106354,0.0684703066945076,0.04793986868351064,680.6859148169731,208.0539356540101,209.4588245641254,15.002102517840381,181.29427068562208,225.79288096122622,0.18617020547389984
data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,1.12,1.12,0.05174265429377556,0.07957581430673599,0.04328821060505319,649.4174048350335,185.20062101572714,179.21192838239048,24.148181801139348,153.33283446696007,225.79288096122622,0.32446807622909546
data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,2.62,2.62,0.07787758111953735,0.0770474448800087,0.0736603432513298,1315.7521278055808,133.4270141965137,132.71517423385683,2.5457523450230366,130.43520697655643,137.3953647458089,0.10106383264064789
data/processed/audio/crema-d/1015/angry/1015_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,2.53,2.53,0.09755688160657883,0.08974199742078781,0.04875020777925532,1105.8090065322237,139.09764157767026,114.88708266836885,50.77978729259547,94.93421209505193,243.40070273411817,0.41489362716674805
data/processed/audio/crema-d/1015/angry/1015_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,0.99,0.99,0.029477672651410103,0.055898766964673996,0.03003189411569149,586.5680813343325,179.97345505368764,185.5318233882619,25.18386675225355,132.71517423385683,209.4588245641254,0.20744681358337402
data/processed/audio/crema-d/1015/angry/1015_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,0.96,0.96,0.041695717722177505,0.07598632574081421,0.057549659242021274,766.9594578499489,219.82636467297812,230.40510518693083,44.10247451923417,135.81724438273213,274.79072949161787,0.22340425848960876
data/processed/audio/crema-d/1015/angry/1015_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,2.02,2.02,0.0982370600104332,0.0962834432721138,0.04919173869680851,937.0931269672038,138.43557790051398,136.60402567543954,9.72271927403616,115.5352696872273,160.5845763726753,0.48404255509376526
data/processed/audio/crema-d/1015/angry/1015_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,1.97,1.97,0.07410110533237457,0.07188531011343002,0.052061689660904256,980.149656816654,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/angry/1015_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,2.11,2.11,0.06897186487913132,0.07602584362030029,0.04866449883643617,917.8112899321992,264.8695303077859,256.3888163841458,13.527111096260791,250.53288772482563,284.4812036394563,0.0904255285859108
data/processed/audio/crema-d/1015/angry/1015_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,1.31,1.31,0.07048396021127701,0.10989779233932495,0.053643409242021274,838.9549593947183,222.56403043369485,197.70280407057922,39.93188961207346,172.11028744886602,286.12918648705164,0.3989361822605133
data/processed/audio/crema-d/1015/angry/1015_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,0.99,0.99,0.02372569777071476,0.05090523883700371,0.045347822473404256,616.0082583907022,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/angry/1015_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,1.63,1.63,0.03966298699378967,0.0526023767888546,0.14622984541223405,1550.3583450507488,154.47985679816117,170.13343219017113,23.673584403659248,113.55044290708773,173.1073122012286,0.11702127754688263
data/processed/audio/crema-d/1015/angry/1015_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,angry,0.0,1.54,1.54,0.03891794756054878,0.05281190946698189,0.07297986619015957,906.5914238697159,144.48451956512758,142.24060181972814,9.143124322371456,134.25725027802636,161.5148333600084,0.24468085169792175
data/processed/audio/crema-d/1015/disgust/1015_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.05,2.05,0.06538453698158264,0.07193803787231445,0.051614964261968085,1056.3350747806476,220.62346178134595,223.1994285260446,49.075776878423476,161.5148333600084,324.9009585424942,0.5265957713127136
data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.4,2.4,0.06633476167917252,0.07460625469684601,0.050760472074468085,1098.0949394958593,191.96327169923975,223.1994285260446,41.71143654409355,132.71517423385683,239.21922434748075,0.2978723347187042
data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.11,2.11,0.06800233572721481,0.08170288056135178,0.04789831283244681,994.607935732009,340.3436283524303,345.2175996500946,17.08228771613302,315.65165893545657,362.58854137124416,0.11702127754688263
data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,1.7,1.7,0.04747244715690613,0.07002361863851547,0.03646785654920213,773.3402029512911,185.23749828774348,190.9683207820833,11.569028915461205,160.5845763726753,200.0,0.18617020547389984
data/processed/audio/crema-d/1015/disgust/1015_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.17,2.17,0.097551628947258,0.09953603148460388,0.03202138048537234,852.4453858784268,148.08089357223312,113.55044290708773,46.83247985019598,104.72941228206267,223.1994285260446,0.40425533056259155
data/processed/audio/crema-d/1015/disgust/1015_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.84,2.84,0.08771515637636185,0.05072350054979324,0.0434830036569149,1098.4857801351438,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/disgust/1015_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.84,2.84,0.07397806644439697,0.06308986246585846,0.06829963846409574,1395.294748989421,224.73442095271966,224.49240966187455,2.8628880418191343,218.10154653305153,228.41646786215435,0.15425531566143036
data/processed/audio/crema-d/1015/disgust/1015_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.82,2.82,0.10032258182764053,0.09009945392608643,0.049157974567819146,1148.7505513151846,167.1297581350891,138.1912879967776,50.28655781855422,113.55044290708773,231.07053937445463,0.6329787373542786
data/processed/audio/crema-d/1015/disgust/1015_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.74,2.74,0.09808436036109924,0.05297110229730606,0.04545171210106383,1139.4283675238846,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/disgust/1015_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.62,2.62,0.058957699686288834,0.05334283038973808,0.053861577460106384,1095.9282829060714,156.0916321557864,114.20823393107715,57.12567485944928,104.12621525348065,231.07053937445463,0.4893617033958435
data/processed/audio/crema-d/1015/disgust/1015_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,3.0,3.0,0.06933464854955673,0.04760565236210823,0.08096378407579788,1406.4971991917776,133.920125736236,119.95605789097601,22.621910283192747,101.74796921026864,193.1872657849691,0.3510638177394867
data/processed/audio/crema-d/1015/disgust/1015_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,3.0,3.0,0.059403542429208755,0.0339423343539238,0.06123514378324468,1285.8293463002988,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/disgust/1015_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,2.91,2.91,0.06314721703529358,0.05234779790043831,0.1281998005319149,1812.9669187849468,224.12710873184668,223.1994285260446,11.501349982624289,200.0,260.87041395311286,0.5372340679168701
data/processed/audio/crema-d/1015/disgust/1015_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,disgust,0.0,1.63,1.63,0.050356343388557434,0.06788817793130875,0.037659990026595744,767.6102155863205,144.58697632566196,132.71517423385683,42.45570737459056,107.79821830428551,232.40911739156792,0.27659574151039124
data/processed/audio/crema-d/1015/fear/1015_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,1.79,1.79,0.0626874715089798,0.08579739183187485,0.038275536070478726,858.5807259957535,238.99597080052627,232.40911739156792,26.236138726115556,182.34449771164336,276.38257599355524,0.20744681358337402
data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,0.8,0.8,0.039545364677906036,0.07778144627809525,0.0370600274268617,537.6888612814988,396.9604585649773,400.0,4.796749408391726,386.3745315699383,400.0,0.04787234216928482
data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,1.9,1.9,0.06575192511081696,0.08427954465150833,0.040026076296542555,877.393165143134,265.4498218785517,265.4303484677136,3.213663461923736,260.87041395311286,270.06998923363795,0.05319149047136307
data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,2.56,2.56,0.048595160245895386,0.052384547889232635,0.05482775099734043,1174.6142761048825,105.83764080859662,106.56005016284841,5.5465835742305005,98.2820598545251,115.5352696872273,0.12765957415103912
data/processed/audio/crema-d/1015/fear/1015_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,2.18,2.18,0.06546645611524582,0.07585117965936661,0.040587080285904256,966.6205636964318,189.76372553712673,121.7003513670591,77.72976127539091,107.79821830428551,273.20805135087915,0.16489361226558685
data/processed/audio/crema-d/1015/fear/1015_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,2.54,2.54,0.07217009365558624,0.05638391152024269,0.045347822473404256,1076.689278495405,129.3331051692409,120.99940892192926,14.421869732751537,111.59971426302234,167.2106416577019,0.33510637283325195
data/processed/audio/crema-d/1015/fear/1015_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,1.67,1.67,0.06267129629850388,0.07081547379493713,0.04134028008643617,833.681760659352,169.6771176779387,166.24757922855756,18.35871755352492,142.24060181972814,208.25243050696125,0.19680851697921753
